case_name,PSO_time,avg_v_computation,avg_move_time,avg_epoch_time,avg_fitness_calculation_time,loss,nr_changes,nr_orders,nr_restaurants,nr_couriers,nr_particles,nr_epochs,inertia,cp,cg,particles_history_plot,loss_history_plot,best_path_plot,changes_per_epoch_plot,experiment_documentation
przypadek4k12z4r.txt,2.1023190021514893,0.0012882161140441895,0.00010961631933848063,0.06992781162261963,0.0001434399684270223,37.25135333415527,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.1339797973632812,0.0019714665412902833,0.00015698691209157308,0.10426913102467855,0.00019869168599446615,36.05000816155963,11,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9743082523345947,0.0012190572420756021,0.00010716915130615234,0.0656771183013916,0.00012757460276285808,37.387063743936395,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0192174911499023,0.0012403905391693115,0.00010574519634246826,0.06717240810394287,0.00013760785261789958,35.716747162810606,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1405258178710938,0.0013010404507319132,0.000108909010887146,0.07117017904917398,0.00014940996964772543,36.73622645443754,9,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9542956352233887,0.0012022741635640461,0.00010283788045247395,0.0649852434794108,0.0001332096258799235,37.277217683971514,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9974794387817383,0.0012251182397206625,0.00010596811771392822,0.06641499201456706,0.00013580481211344401,35.33839299144864,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9962289333343506,0.001229595939318339,0.00010566771030426025,0.06639330387115479,0.00013669292132059734,36.66969560591848,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9499969482421875,0.0012149765094121297,0.0001038287083307902,0.06487828890482585,0.00012246668338775635,37.65219618021107,9,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.992708683013916,0.001232457955678304,0.0001039650042851766,0.06628797849019369,0.00013377408186594645,39.03519011451824,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1191601753234863,0.0013054152329762777,0.00011237998803456625,0.07047829627990723,0.00013988852500915528,34.21180801249736,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9808437824249268,0.0012079258759816489,0.00010846396287282308,0.06589330832163492,0.0001368337869644165,38.77257638055971,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.329559564590454,0.0014441458384195963,0.00011839091777801514,0.0775101900100708,0.00015020708243052166,36.4583165604202,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9968211650848389,0.0012192424138387043,0.00010539154211680095,0.06635982195536295,0.00013788203398386637,36.32829524288208,9,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9886929988861084,0.0012312199672063191,0.00010501126448313395,0.06615552107493082,0.0001256386439005534,33.762868436659346,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9850842952728271,0.0012082705895105998,0.00010754148165384928,0.06603357791900635,0.0001333556572596232,33.76286843665934,2,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9446454048156738,0.0011956963936487833,0.0001022571325302124,0.06467073758443197,0.00012917160987854003,35.73258429577881,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9568026065826416,0.0012153204282124837,0.00010237832864125569,0.06510132948557536,0.00012634078661600748,36.62963693387344,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9848430156707764,0.0012192155917485556,0.00010518789291381836,0.0660317579905192,0.00013628900051116944,36.143550435744004,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.122343063354492,0.0013159592946370444,0.00010966519514719646,0.0705734650293986,0.00013900697231292725,34.16664081219753,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.5589826107025146,0.002258041501045227,0.00015723784764607747,0.11842864354451497,0.00022363622983296712,35.422079702118204,16,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.313528060913086,0.002085648973782857,0.00014959275722503662,0.11005991299947103,0.00020578324794769286,35.78654564447238,12,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.2505857944488525,0.001420285701751709,0.00011263012886047363,0.07487882773081461,0.000135992169380188,33.66143547823434,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.7977826595306396,0.0017983973026275634,0.00013013760248819988,0.0930556297302246,0.00015395045280456544,36.57519414493623,2,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.6206858158111572,0.00225056529045105,0.00017782787481943765,0.12044982115427653,0.00024070342381795248,38.46840363477524,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.505464792251587,0.0015631844600041708,0.0001256471872329712,0.08330666224161784,0.00016117612520853678,37.17514559363074,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1519358158111572,0.0013204056024551391,0.00010978440443674724,0.0715777317682902,0.0001449499527613322,37.59694753746365,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.3772237300872803,0.0014691571394602457,0.0001221885283788045,0.07905138333638509,0.00016460537910461425,36.67899895747345,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.1998326778411865,0.00201577087243398,0.00015735507011413574,0.1064282735188802,0.0002020557721455892,36.823481394360385,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0568251609802246,0.0012537997961044312,0.00010950823624928792,0.06841272513071696,0.00014084895451863606,34.77522369534781,12,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9788780212402344,0.001223628322283427,0.00010538935661315919,0.06583124796549479,0.00012847463289896647,34.95428975101682,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0213308334350586,0.0012325801452000935,0.00010497609774271647,0.06724013487497965,0.00014050066471099854,36.30032374380786,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0106098651885986,0.0012134448687235514,0.00010502676169077555,0.06684536933898926,0.0001452656586964925,40.10140707014555,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9761335849761963,0.0012184226512908937,0.0001025766134262085,0.06574485301971436,0.0001278992493947347,35.1390345581549,12,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.281224489212036,0.0014102387428283692,0.00012136677900950114,0.07586710453033448,0.00015177329381306967,37.88014519199481,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.3149168491363525,0.002040900389353434,0.00017379780610402425,0.11017409165700277,0.00022738794485727945,33.66143547823434,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.9064767360687256,0.0018292965491612753,0.00014865318934122721,0.09666051069895426,0.0001780750354131063,35.71033602673075,9,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.1336777210235596,0.0019640996058781944,0.00015127400557200113,0.10415854454040527,0.00019662241141001383,39.66969137329133,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1039113998413086,0.0012934798002243043,0.00010981082916259765,0.06995840072631836,0.00013756811618804933,48.22059185445155,0,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9483144283294678,0.0012025739749272665,0.0001026002566019694,0.06481946309407552,0.00013058920701344807,34.16664081219753,11,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9946067333221436,0.0012186884880065918,0.00011157115300496419,0.06635255813598633,0.00013271053632100423,36.143550435744004,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0207717418670654,0.0012451398372650146,0.00010830084482828776,0.06722213427225748,0.00013572533925374348,36.5194681727056,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9833531379699707,0.0012235261996587118,0.00010684351126352946,0.06597410043080648,0.00012971997261047364,39.84335385571933,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1881699562072754,0.0013428268829981486,0.0001180875301361084,0.07277218500773112,0.0001419895887374878,36.09729962809125,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9661784172058105,0.0012069237232208252,0.00010565479596455891,0.06539709568023681,0.00013130426406860352,37.28804653558074,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.3170268535614014,0.0014142342408498129,0.00012193401654561361,0.07699442704518636,0.00016314268112182617,35.857650188265175,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
